path,label,source,patient_id,label_source
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1511.png,0,tb,tb:normal-1511,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3178.png,0,tb,tb:normal-3178,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-726.png,0,tb,tb:normal-726,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-15.png,0,tb,tb:normal-15,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1555.png,0,tb,tb:normal-1555,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1417.png,0,tbx11k,tbx11k:h1417,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-533.png,1,tb,tb:tuberculosis-533,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2142.png,0,tb,tb:normal-2142,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1346.png,0,tb,tb:normal-1346,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1797.png,0,tb,tb:normal-1797,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0020.png,0,tbx11k,tbx11k:h0020,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3013.png,0,tb,tb:normal-3013,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1241.png,0,tb,tb:normal-1241,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_train_px47.jpg,1,da,da:da_train_px47,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0126_0.png,0,shenzhen,CHNCXR_0126_0.png,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0902.png,1,tbx11k,tbx11k:tb0902,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0578_1.png,1,shenzhen,CHNCXR_0578_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-210.png,1,tb,tb:tuberculosis-210,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-141.png,1,tb,tb:tuberculosis-141,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0324.png,1,tbx11k,tbx11k:tb0324,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-36.png,1,tb,tb:tuberculosis-36,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3398.png,0,tb,tb:normal-3398,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0273.png,1,tbx11k,tbx11k:tb0273,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1874.png,0,tb,tb:normal-1874,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0539.png,1,tbx11k,tbx11k:tb0539,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0443.png,1,tbx11k,tbx11k:tb0443,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3266.png,0,tb,tb:normal-3266,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0020_0.png,0,montgomery,MCUCXR_0020_0.png,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3613.png,0,tbx11k,tbx11k:h3613,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2651.png,0,tbx11k,tbx11k:h2651,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3107.png,0,tb,tb:normal-3107,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-436.png,1,tb,tb:tuberculosis-436,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0202.png,1,tbx11k,tbx11k:tb0202,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-574.png,0,tb,tb:normal-574,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-665.png,1,tb,tb:tuberculosis-665,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-107.png,1,tb,tb:tuberculosis-107,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2400.png,0,tb,tb:normal-2400,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1117.png,0,tb,tb:normal-1117,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-875.png,0,tb,tb:normal-875,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2732.png,0,tb,tb:normal-2732,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0884.png,1,tbx11k,tbx11k:tb0884,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-125.png,0,tb,tb:normal-125,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0895.png,1,tbx11k,tbx11k:tb0895,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1064.png,0,tb,tb:normal-1064,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3490.png,0,tb,tb:normal-3490,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0463.png,1,tbx11k,tbx11k:tb0463,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0606_1.png,1,shenzhen,CHNCXR_0606_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-343.png,0,tb,tb:normal-343,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0005_0.png,0,montgomery,MCUCXR_0005_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2133.png,0,tb,tb:normal-2133,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-929.png,0,tb,tb:normal-929,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2637.png,0,tb,tb:normal-2637,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0217.png,0,tbx11k,tbx11k:h0217,folder
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_train_nx44.jpg,1,da,da:da_train_nx44,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2789.png,0,tb,tb:normal-2789,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0346_1.png,1,shenzhen,CHNCXR_0346_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2245.png,0,tb,tb:normal-2245,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-786.png,0,tb,tb:normal-786,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-335.png,1,tb,tb:tuberculosis-335,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2438.png,0,tb,tb:normal-2438,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1634.png,0,tb,tb:normal-1634,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0684.png,1,tbx11k,tbx11k:tb0684,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-179.png,1,tb,tb:tuberculosis-179,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1661.png,0,tb,tb:normal-1661,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1684.png,0,tb,tb:normal-1684,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1293.png,0,tb,tb:normal-1293,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0064_0.png,0,montgomery,MCUCXR_0064_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1624.png,0,tb,tb:normal-1624,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-783.png,0,tb,tb:normal-783,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0498.png,1,tbx11k,tbx11k:tb0498,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-520.png,0,tb,tb:normal-520,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0518.png,1,tbx11k,tbx11k:tb0518,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2020.png,0,tbx11k,tbx11k:h2020,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-769.png,0,tb,tb:normal-769,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-799.png,0,tb,tb:normal-799,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0032_0.png,0,shenzhen,CHNCXR_0032_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1286.png,0,tb,tb:normal-1286,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1845.png,0,tb,tb:normal-1845,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0458_1.png,1,shenzhen,CHNCXR_0458_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-59.png,0,tb,tb:normal-59,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-296.png,1,tb,tb:tuberculosis-296,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2118.png,0,tb,tb:normal-2118,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-39.png,0,tb,tb:normal-39,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4434.png,0,tbx11k,tbx11k:h4434,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-257.png,0,tb,tb:normal-257,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1290.png,0,tb,tb:normal-1290,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0163.png,1,tbx11k,tbx11k:tb0163,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2463.png,0,tb,tb:normal-2463,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_train_nx43.jpg,1,da,da:da_train_nx43,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-701.png,0,tb,tb:normal-701,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1080.png,0,tb,tb:normal-1080,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2381.png,0,tb,tb:normal-2381,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1057.png,1,tbx11k,tbx11k:tb1057,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0205.png,1,tbx11k,tbx11k:tb0205,folder
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TEST_px43.jpg,1,india,TEST_px43.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2366.png,0,tb,tb:normal-2366,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1019.png,1,tbx11k,tbx11k:tb1019,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0589_1.png,1,shenzhen,CHNCXR_0589_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3558.png,0,tbx11k,tbx11k:h3558,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1134.png,0,tb,tb:normal-1134,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1424.png,0,tb,tb:normal-1424,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-494.png,1,tb,tb:tuberculosis-494,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3203.png,0,tb,tb:normal-3203,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-8.png,1,tb,tb:tuberculosis-8,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3067.png,0,tb,tb:normal-3067,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1236.png,0,tb,tb:normal-1236,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-421.png,0,tb,tb:normal-421,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0328_1.png,1,shenzhen,CHNCXR_0328_1.png,filename_suffix
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0307.png,1,tbx11k,tbx11k:tb0307,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1984.png,0,tb,tb:normal-1984,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2225.png,0,tb,tb:normal-2225,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-735.png,0,tb,tb:normal-735,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0982.png,1,tbx11k,tbx11k:tb0982,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2842.png,0,tb,tb:normal-2842,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3176.png,0,tb,tb:normal-3176,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1246.png,0,tb,tb:normal-1246,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-321.png,0,tb,tb:normal-321,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-456.png,1,tb,tb:tuberculosis-456,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-96.png,1,tb,tb:tuberculosis-96,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1092.png,1,tbx11k,tbx11k:tb1092,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1463.png,0,tb,tb:normal-1463,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1464.png,0,tb,tb:normal-1464,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0542.png,1,tbx11k,tbx11k:tb0542,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-416.png,1,tb,tb:tuberculosis-416,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2446.png,0,tb,tb:normal-2446,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0330.png,1,tbx11k,tbx11k:tb0330,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-197.png,0,tb,tb:normal-197,
