path,label,source,patient_id,label_source
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3123.png,0,tb,tb:normal-3123,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0494.png,1,tbx11k,tbx11k:tb0494,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2404.png,0,tb,tb:normal-2404,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0013_0.png,0,montgomery,MCUCXR_0013_0.png,metadata
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h3477.png,0,tbx11k,tbx11k:h3477,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1089.png,0,tb,tb:normal-1089,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1086.png,1,tbx11k,tbx11k:tb1086,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1948.png,0,tb,tb:normal-1948,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3375.png,0,tb,tb:normal-3375,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-588.png,1,tb,tb:tuberculosis-588,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2147.png,0,tbx11k,tbx11k:h2147,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0377.png,1,tbx11k,tbx11k:tb0377,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-738.png,0,tb,tb:normal-738,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2718.png,0,tb,tb:normal-2718,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1758.png,0,tb,tb:normal-1758,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3292.png,0,tb,tb:normal-3292,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-825.png,0,tb,tb:normal-825,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1605.png,0,tb,tb:normal-1605,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1916.png,0,tb,tb:normal-1916,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2519.png,0,tb,tb:normal-2519,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-488.png,1,tb,tb:tuberculosis-488,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-535.png,0,tb,tb:normal-535,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1853.png,0,tb,tb:normal-1853,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3148.png,0,tb,tb:normal-3148,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1698.png,0,tb,tb:normal-1698,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3009.png,0,tb,tb:normal-3009,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-133.png,0,tb,tb:normal-133,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1796.png,0,tb,tb:normal-1796,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3229.png,0,tb,tb:normal-3229,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1178.png,1,tbx11k,tbx11k:tb1178,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1722.png,0,tb,tb:normal-1722,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2411.png,0,tb,tb:normal-2411,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-19.png,1,tb,tb:tuberculosis-19,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-399.png,0,tb,tb:normal-399,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TRAIN_nx35.jpg,0,india,TRAIN_nx35.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3078.png,0,tb,tb:normal-3078,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3437.png,0,tb,tb:normal-3437,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4608.png,0,tbx11k,tbx11k:h4608,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0663.png,1,tbx11k,tbx11k:tb0663,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2597.png,0,tb,tb:normal-2597,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1133.png,0,tb,tb:normal-1133,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3184.png,0,tb,tb:normal-3184,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-845.png,0,tb,tb:normal-845,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1936.png,0,tb,tb:normal-1936,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3022.png,0,tb,tb:normal-3022,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-531.png,0,tb,tb:normal-531,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-98.png,0,tb,tb:normal-98,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2989.png,0,tb,tb:normal-2989,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3403.png,0,tb,tb:normal-3403,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1976.png,0,tb,tb:normal-1976,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0721.png,1,tbx11k,tbx11k:tb0721,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-336.png,0,tb,tb:normal-336,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0860.png,1,tbx11k,tbx11k:tb0860,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1848.png,0,tb,tb:normal-1848,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-667.png,0,tb,tb:normal-667,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0881.png,1,tbx11k,tbx11k:tb0881,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0042_0.png,0,shenzhen,CHNCXR_0042_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2269.png,0,tb,tb:normal-2269,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0852.png,0,tbx11k,tbx11k:h0852,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1625.png,0,tb,tb:normal-1625,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-440.png,1,tb,tb:tuberculosis-440,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4774.png,0,tbx11k,tbx11k:h4774,folder
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0300.png,1,tbx11k,tbx11k:tb0300,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-383.png,0,tb,tb:normal-383,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0352_1.png,1,shenzhen,CHNCXR_0352_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-450.png,1,tb,tb:tuberculosis-450,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2359.png,0,tbx11k,tbx11k:h2359,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1557.png,0,tb,tb:normal-1557,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3044.png,0,tb,tb:normal-3044,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0028_0.png,0,shenzhen,CHNCXR_0028_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-318.png,0,tb,tb:normal-318,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1543.png,0,tb,tb:normal-1543,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2445.png,0,tb,tb:normal-2445,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-340.png,1,tb,tb:tuberculosis-340,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0471_1.png,1,shenzhen,CHNCXR_0471_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0622_1.png,1,shenzhen,CHNCXR_0622_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2236.png,0,tb,tb:normal-2236,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1136.png,1,tbx11k,tbx11k:tb1136,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3094.png,0,tb,tb:normal-3094,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-261.png,0,tb,tb:normal-261,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1042.png,0,tb,tb:normal-1042,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0527_1.png,1,shenzhen,CHNCXR_0527_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-551.png,0,tb,tb:normal-551,
/kaggle/input/datasets/vbookshelf/da-and-db-tb-chest-x-ray-datasets/images/da/da_test_px33.jpg,1,da,da:da_test_px33,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-498.png,1,tb,tb:tuberculosis-498,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-706.png,0,tb,tb:normal-706,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0103.png,1,tbx11k,tbx11k:tb0103,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0023_0.png,0,montgomery,MCUCXR_0023_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3441.png,0,tb,tb:normal-3441,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0444_1.png,1,shenzhen,CHNCXR_0444_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0084_0.png,0,montgomery,MCUCXR_0084_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2705.png,0,tb,tb:normal-2705,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0631.png,1,tbx11k,tbx11k:tb0631,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2205.png,0,tb,tb:normal-2205,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-268.png,0,tb,tb:normal-268,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2508.png,0,tb,tb:normal-2508,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0529_1.png,1,shenzhen,CHNCXR_0529_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-966.png,0,tb,tb:normal-966,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0746.png,1,tbx11k,tbx11k:tb0746,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2118.png,0,tb,tb:normal-2118,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h4648.png,0,tbx11k,tbx11k:h4648,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1087.png,0,tb,tb:normal-1087,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-634.png,0,tb,tb:normal-634,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-130.png,0,tb,tb:normal-130,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1.png,0,tb,tb:normal-1,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2648.png,0,tb,tb:normal-2648,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-456.png,1,tb,tb:tuberculosis-456,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1668.png,0,tb,tb:normal-1668,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h0171.png,0,tbx11k,tbx11k:h0171,folder
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0544_1.png,1,shenzhen,CHNCXR_0544_1.png,filename_suffix
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0435_1.png,1,shenzhen,CHNCXR_0435_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1810.png,0,tb,tb:normal-1810,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h2396.png,0,tbx11k,tbx11k:h2396,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2529.png,0,tb,tb:normal-2529,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1324.png,0,tb,tb:normal-1324,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0729.png,1,tbx11k,tbx11k:tb0729,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-257.png,0,tb,tb:normal-257,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-660.png,1,tb,tb:tuberculosis-660,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-442.png,0,tb,tb:normal-442,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2934.png,0,tb,tb:normal-2934,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0599_1.png,1,shenzhen,CHNCXR_0599_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1516.png,0,tb,tb:normal-1516,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-274.png,0,tb,tb:normal-274,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2450.png,0,tb,tb:normal-2450,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1751.png,0,tb,tb:normal-1751,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb0059.png,1,tbx11k,tbx11k:tb0059,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-97.png,0,tb,tb:normal-97,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TEST_px36.jpg,1,india,TEST_px36.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-829.png,0,tb,tb:normal-829,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2677.png,0,tb,tb:normal-2677,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/tb/tb1183.png,1,tbx11k,tbx11k:tb1183,folder
